checkpoint,mdp_checkpoint,update,mdp_update,step,num_envs,num_episodes,episodes,success_rate,fail_rate,timeout_rate,mean_return,mean_len
update_001041.pt,last.pt,1041,0,4263936,64,1,64,0.34375,0.0,0.65625,53.453163146972656,288.046875
update_001042.pt,last.pt,1042,0,4268032,64,1,64,0.328125,0.0,0.671875,49.039817810058594,292.515625
update_001043.pt,last.pt,1043,0,4272128,64,1,64,0.28125,0.0,0.71875,53.45262145996094,302.71875
update_001044.pt,last.pt,1044,0,4276224,64,1,64,0.34375,0.0,0.65625,44.9302978515625,287.5625
update_001045.pt,last.pt,1045,0,4280320,64,1,64,0.25,0.0,0.75,47.01939392089844,313.859375
update_001046.pt,last.pt,1046,0,4284416,64,1,64,0.28125,0.0,0.71875,41.147918701171875,306.609375
update_001047.pt,last.pt,1047,0,4288512,64,1,64,0.28125,0.0,0.71875,48.935447692871094,303.046875
update_001048.pt,last.pt,1048,0,4292608,64,1,64,0.28125,0.0,0.71875,43.76914978027344,301.328125
update_001049.pt,last.pt,1049,0,4296704,64,1,64,0.421875,0.0,0.578125,43.20780944824219,262.6875
update_001050.pt,last.pt,1050,0,4300800,64,1,64,0.421875,0.0,0.578125,51.08983612060547,270.765625
update_001051.pt,last.pt,1051,0,4304896,64,1,64,0.359375,0.0,0.640625,54.36349868774414,292.015625
update_001052.pt,last.pt,1052,0,4308992,64,1,64,0.390625,0.0,0.609375,56.19132614135742,289.390625
update_001053.pt,last.pt,1053,0,4313088,64,1,64,0.453125,0.0,0.546875,53.491851806640625,275.6875
update_001054.pt,last.pt,1054,0,4317184,64,1,64,0.40625,0.0,0.59375,49.74326705932617,269.09375
update_001055.pt,last.pt,1055,0,4321280,64,1,64,0.34375,0.0,0.65625,42.48247528076172,288.109375
update_001056.pt,last.pt,1056,0,4325376,64,1,64,0.5,0.0,0.5,51.67189025878906,253.4375
update_001057.pt,last.pt,1057,0,4329472,64,1,64,0.484375,0.0,0.515625,54.383155822753906,249.359375
update_001058.pt,last.pt,1058,0,4333568,64,1,64,0.484375,0.0,0.515625,58.86761474609375,259.5
update_001059.pt,last.pt,1059,0,4337664,64,1,64,0.5,0.0,0.5,57.896888732910156,251.40625
update_001060.pt,last.pt,1060,0,4341760,64,1,64,0.375,0.0,0.625,41.292728424072266,280.34375
update_001061.pt,last.pt,1061,0,4345856,64,1,64,0.375,0.0,0.625,46.18855285644531,288.21875
update_001062.pt,last.pt,1062,0,4349952,64,1,64,0.359375,0.0,0.640625,50.836097717285156,285.921875
update_001063.pt,last.pt,1063,0,4354048,64,1,64,0.421875,0.0,0.578125,59.71569061279297,271.40625
update_001064.pt,last.pt,1064,0,4358144,64,1,64,0.421875,0.0,0.578125,57.96649932861328,268.015625
update_001065.pt,last.pt,1065,0,4362240,64,1,64,0.40625,0.0,0.59375,56.54197692871094,286.375
update_001066.pt,last.pt,1066,0,4366336,64,1,64,0.390625,0.0,0.609375,62.87959289550781,278.90625
update_001067.pt,last.pt,1067,0,4370432,64,1,64,0.265625,0.0,0.734375,47.69224548339844,311.28125
update_001068.pt,last.pt,1068,0,4374528,64,1,64,0.390625,0.0,0.609375,49.28876876831055,288.4375
update_001069.pt,last.pt,1069,0,4378624,64,1,64,0.34375,0.0,0.65625,49.621707916259766,300.859375
update_001070.pt,last.pt,1070,0,4382720,64,1,64,0.546875,0.0,0.453125,50.18051528930664,254.9375
update_001071.pt,last.pt,1071,0,4386816,64,1,64,0.46875,0.0,0.53125,47.16481399536133,270.265625
update_001072.pt,last.pt,1072,0,4390912,64,1,64,0.421875,0.0,0.578125,56.47550964355469,279.671875
update_001073.pt,last.pt,1073,0,4395008,64,1,64,0.359375,0.0,0.640625,50.86371612548828,290.84375
update_001074.pt,last.pt,1074,0,4399104,64,1,64,0.3125,0.0,0.6875,43.26856231689453,303.90625
update_001075.pt,last.pt,1075,0,4403200,64,1,64,0.515625,0.0,0.484375,54.60865020751953,258.84375
update_001076.pt,last.pt,1076,0,4407296,64,1,64,0.421875,0.0,0.578125,51.671669006347656,275.96875
update_001077.pt,last.pt,1077,0,4411392,64,1,64,0.359375,0.0,0.640625,56.4637451171875,290.984375
update_001078.pt,last.pt,1078,0,4415488,64,1,64,0.390625,0.0,0.609375,52.60005187988281,285.921875
update_001079.pt,last.pt,1079,0,4419584,64,1,64,0.375,0.0,0.625,51.80217742919922,288.625
update_001080.pt,last.pt,1080,0,4423680,64,1,64,0.390625,0.0,0.609375,59.884315490722656,285.40625
update_001081.pt,last.pt,1081,0,4427776,64,1,64,0.21875,0.0,0.78125,42.33405685424805,322.8125
update_001082.pt,last.pt,1082,0,4431872,64,1,64,0.28125,0.0,0.71875,53.41986083984375,303.90625
update_001083.pt,last.pt,1083,0,4435968,64,1,64,0.171875,0.0,0.828125,39.042694091796875,328.71875
update_001084.pt,last.pt,1084,0,4440064,64,1,64,0.28125,0.0,0.71875,46.660911560058594,306.265625
update_001085.pt,last.pt,1085,0,4444160,64,1,64,0.265625,0.0,0.734375,51.0365104675293,305.109375
update_001086.pt,last.pt,1086,0,4448256,64,1,64,0.234375,0.0,0.765625,45.45288848876953,317.53125
update_001087.pt,last.pt,1087,0,4452352,64,1,64,0.328125,0.0,0.671875,53.43480682373047,291.78125
update_001088.pt,last.pt,1088,0,4456448,64,1,64,0.15625,0.0,0.84375,48.26496505737305,330.890625
update_001089.pt,last.pt,1089,0,4460544,64,1,64,0.109375,0.0,0.890625,37.93501281738281,346.484375
update_001090.pt,last.pt,1090,0,4464640,64,1,64,0.109375,0.0,0.890625,32.94963836669922,344.421875
update_001091.pt,last.pt,1091,0,4468736,64,1,64,0.078125,0.0,0.921875,43.24257278442383,354.703125
update_001092.pt,last.pt,1092,0,4472832,64,1,64,0.359375,0.0,0.640625,51.83881378173828,284.921875
update_001093.pt,last.pt,1093,0,4476928,64,1,64,0.15625,0.0,0.84375,45.938079833984375,336.78125
update_001094.pt,last.pt,1094,0,4481024,64,1,64,0.21875,0.0,0.78125,39.45463943481445,317.1875
update_001095.pt,last.pt,1095,0,4485120,64,1,64,0.125,0.0,0.875,46.043697357177734,343.296875
update_001096.pt,last.pt,1096,0,4489216,64,1,64,0.1875,0.0,0.8125,47.6189079284668,323.265625
update_001097.pt,last.pt,1097,0,4493312,64,1,64,0.171875,0.0,0.828125,49.36787033081055,329.921875
update_001098.pt,last.pt,1098,0,4497408,64,1,64,0.21875,0.0,0.78125,47.74321746826172,319.53125
update_001099.pt,last.pt,1099,0,4501504,64,1,64,0.28125,0.0,0.71875,50.184669494628906,305.453125
update_001100.pt,last.pt,1100,0,4505600,64,1,64,0.25,0.0,0.75,50.34781265258789,314.78125
update_001101.pt,last.pt,1101,0,4509696,64,1,64,0.328125,0.0,0.671875,46.101806640625,291.34375
update_001102.pt,last.pt,1102,0,4513792,64,1,64,0.53125,0.0,0.46875,53.87493133544922,252.71875
update_001103.pt,last.pt,1103,0,4517888,64,1,64,0.53125,0.0,0.46875,50.348121643066406,256.9375
update_001104.pt,last.pt,1104,0,4521984,64,1,64,0.484375,0.0,0.515625,51.58918762207031,258.25
update_001105.pt,last.pt,1105,0,4526080,64,1,64,0.546875,0.0,0.453125,56.923885345458984,240.53125
update_001106.pt,last.pt,1106,0,4530176,64,1,64,0.53125,0.0,0.46875,56.53083801269531,246.125
update_001107.pt,last.pt,1107,0,4534272,64,1,64,0.53125,0.0,0.46875,50.039920806884766,249.9375
update_001108.pt,last.pt,1108,0,4538368,64,1,64,0.265625,0.0,0.734375,52.570247650146484,307.984375
update_001109.pt,last.pt,1109,0,4542464,64,1,64,0.5,0.0,0.5,50.09834289550781,248.671875
update_001110.pt,last.pt,1110,0,4546560,64,1,64,0.375,0.0,0.625,52.03348159790039,280.578125
update_001111.pt,last.pt,1111,0,4550656,64,1,64,0.453125,0.0,0.546875,59.50423812866211,264.3125
update_001112.pt,last.pt,1112,0,4554752,64,1,64,0.53125,0.0,0.46875,50.111854553222656,248.484375
update_001113.pt,last.pt,1113,0,4558848,64,1,64,0.59375,0.0,0.40625,49.72103500366211,234.0625
update_001114.pt,last.pt,1114,0,4562944,64,1,64,0.484375,0.0,0.515625,52.02141571044922,263.734375
update_001115.pt,last.pt,1115,0,4567040,64,1,64,0.5625,0.0,0.4375,57.569419860839844,243.078125
update_001116.pt,last.pt,1116,0,4571136,64,1,64,0.609375,0.0,0.390625,64.36237335205078,233.828125
update_001117.pt,last.pt,1117,0,4575232,64,1,64,0.671875,0.0,0.328125,53.74401092529297,221.3125
update_001118.pt,last.pt,1118,0,4579328,64,1,64,0.65625,0.0,0.34375,52.1994743347168,211.96875
update_001119.pt,last.pt,1119,0,4583424,64,1,64,0.5625,0.0,0.4375,54.54999542236328,240.515625
update_001120.pt,last.pt,1120,0,4587520,64,1,64,0.53125,0.0,0.46875,48.61112976074219,243.65625
update_001121.pt,last.pt,1121,0,4591616,64,1,64,0.578125,0.0,0.421875,54.99215316772461,244.71875
update_001122.pt,last.pt,1122,0,4595712,64,1,64,0.5625,0.0,0.4375,44.827392578125,245.09375
update_001123.pt,last.pt,1123,0,4599808,64,1,64,0.5625,0.0,0.4375,60.5095329284668,242.390625
update_001124.pt,last.pt,1124,0,4603904,64,1,64,0.640625,0.0,0.359375,61.17692947387695,218.984375
update_001125.pt,last.pt,1125,0,4608000,64,1,64,0.5625,0.0,0.4375,47.30992126464844,244.0625
update_001126.pt,last.pt,1126,0,4612096,64,1,64,0.25,0.0,0.75,51.79156494140625,313.671875
update_001127.pt,last.pt,1127,0,4616192,64,1,64,0.34375,0.0,0.671875,48.32130432128906,298.703125
update_001128.pt,last.pt,1128,0,4620288,64,1,64,0.34375,0.0,0.65625,57.93122482299805,288.375
update_001129.pt,last.pt,1129,0,4624384,64,1,64,0.3125,0.0,0.6875,48.35546112060547,289.359375
update_001130.pt,last.pt,1130,0,4628480,64,1,64,0.21875,0.0,0.78125,42.69905471801758,324.09375
update_001131.pt,last.pt,1131,0,4632576,64,1,64,0.359375,0.0,0.640625,49.93019104003906,287.03125
update_001132.pt,last.pt,1132,0,4636672,64,1,64,0.234375,0.0,0.765625,46.060081481933594,320.140625
update_001133.pt,last.pt,1133,0,4640768,64,1,64,0.265625,0.0,0.734375,52.07600402832031,310.265625
update_001134.pt,last.pt,1134,0,4644864,64,1,64,0.25,0.0,0.75,35.77642822265625,309.171875
update_001135.pt,last.pt,1135,0,4648960,64,1,64,0.328125,0.0,0.671875,54.05754089355469,290.234375
update_001136.pt,last.pt,1136,0,4653056,64,1,64,0.453125,0.0,0.546875,50.524757385253906,260.671875
update_001137.pt,last.pt,1137,0,4657152,64,1,64,0.4375,0.0,0.5625,51.48551559448242,264.015625
update_001138.pt,last.pt,1138,0,4661248,64,1,64,0.59375,0.0,0.40625,46.376670837402344,230.34375
update_001139.pt,last.pt,1139,0,4665344,64,1,64,0.40625,0.0,0.59375,47.18988037109375,273.203125
update_001140.pt,last.pt,1140,0,4669440,64,1,64,0.40625,0.0,0.59375,53.37577438354492,275.828125
update_001141.pt,last.pt,1141,0,4673536,64,1,64,0.34375,0.0,0.65625,48.101959228515625,284.015625
update_001142.pt,last.pt,1142,0,4677632,64,1,64,0.5,0.0,0.5,56.27459716796875,254.34375
update_001143.pt,last.pt,1143,0,4681728,64,1,64,0.421875,0.0,0.578125,49.705894470214844,273.4375
update_001144.pt,last.pt,1144,0,4685824,64,1,64,0.34375,0.0,0.65625,44.5978889465332,288.0625
update_001145.pt,last.pt,1145,0,4689920,64,1,64,0.359375,0.0,0.640625,48.00138854980469,288.703125
update_001146.pt,last.pt,1146,0,4694016,64,1,64,0.390625,0.0,0.609375,47.4942626953125,273.953125
update_001147.pt,last.pt,1147,0,4698112,64,1,64,0.5625,0.0,0.4375,55.40365982055664,232.203125
update_001148.pt,last.pt,1148,0,4702208,64,1,64,0.328125,0.0,0.671875,49.832122802734375,294.96875
update_001149.pt,last.pt,1149,0,4706304,64,1,64,0.53125,0.0,0.46875,48.182899475097656,244.5
update_001150.pt,last.pt,1150,0,4710400,64,1,64,0.359375,0.0,0.640625,51.90605926513672,281.203125
update_001151.pt,last.pt,1151,0,4714496,64,1,64,0.3125,0.0,0.6875,40.417633056640625,292.5
update_001152.pt,last.pt,1152,0,4718592,64,1,64,0.234375,0.0,0.765625,47.345985412597656,312.6875
update_001153.pt,last.pt,1153,0,4722688,64,1,64,0.359375,0.0,0.65625,46.367637634277344,286.28125
update_001154.pt,last.pt,1154,0,4726784,64,1,64,0.34375,0.0,0.65625,55.81915283203125,282.8125
update_001155.pt,last.pt,1155,0,4730880,64,1,64,0.34375,0.0,0.65625,53.08478546142578,282.296875
update_001156.pt,last.pt,1156,0,4734976,64,1,64,0.34375,0.0,0.65625,51.828895568847656,283.75
update_001157.pt,last.pt,1157,0,4739072,64,1,64,0.3125,0.0,0.6875,38.457767486572266,291.28125
update_001158.pt,last.pt,1158,0,4743168,64,1,64,0.46875,0.0,0.53125,51.28767395019531,252.578125
update_001159.pt,last.pt,1159,0,4747264,64,1,64,0.46875,0.0,0.53125,56.065284729003906,256.546875
update_001160.pt,last.pt,1160,0,4751360,64,1,64,0.421875,0.0,0.578125,49.24932861328125,273.90625
update_001161.pt,last.pt,1161,0,4755456,64,1,64,0.515625,0.0,0.484375,49.53325653076172,240.125
update_001162.pt,last.pt,1162,0,4759552,64,1,64,0.53125,0.0,0.46875,55.3231201171875,243.0625
update_001163.pt,last.pt,1163,0,4763648,64,1,64,0.546875,0.0,0.453125,55.8994026184082,239.609375
update_001164.pt,last.pt,1164,0,4767744,64,1,64,0.46875,0.0,0.53125,52.8814582824707,259.59375
update_001165.pt,last.pt,1165,0,4771840,64,1,64,0.375,0.0,0.625,46.149932861328125,288.796875
update_001166.pt,last.pt,1166,0,4775936,64,1,64,0.53125,0.0,0.46875,47.81996154785156,246.0625
update_001167.pt,last.pt,1167,0,4780032,64,1,64,0.421875,0.0,0.578125,46.85749816894531,266.015625
update_001168.pt,last.pt,1168,0,4784128,64,1,64,0.46875,0.0,0.53125,55.156490325927734,261.015625
update_001169.pt,last.pt,1169,0,4788224,64,1,64,0.359375,0.0,0.640625,53.22686004638672,285.203125
update_001170.pt,last.pt,1170,0,4792320,64,1,64,0.4375,0.0,0.5625,44.533355712890625,277.546875
update_001171.pt,last.pt,1171,0,4796416,64,1,64,0.40625,0.0,0.59375,50.19586181640625,285.625
update_001172.pt,last.pt,1172,0,4800512,64,1,64,0.203125,0.0,0.796875,39.560550689697266,331.859375
update_001173.pt,last.pt,1173,0,4804608,64,1,64,0.203125,0.0,0.796875,41.08482360839844,328.484375
update_001174.pt,last.pt,1174,0,4808704,64,1,64,0.40625,0.0,0.59375,43.0273323059082,281.9375
update_001175.pt,last.pt,1175,0,4812800,64,1,64,0.59375,0.0,0.40625,52.57752227783203,239.65625
update_001176.pt,last.pt,1176,0,4816896,64,1,64,0.625,0.0,0.375,48.210655212402344,233.421875
update_001177.pt,last.pt,1177,0,4820992,64,1,64,0.515625,0.0,0.484375,56.09906768798828,251.703125
update_001178.pt,last.pt,1178,0,4825088,64,1,64,0.453125,0.0,0.546875,49.444950103759766,280.25
update_001179.pt,last.pt,1179,0,4829184,64,1,64,0.40625,0.0,0.59375,52.52642822265625,276.65625
update_001180.pt,last.pt,1180,0,4833280,64,1,64,0.5,0.0,0.5,54.18440628051758,256.953125
update_001181.pt,last.pt,1181,0,4837376,64,1,64,0.5625,0.0,0.4375,55.05072784423828,249.984375
update_001182.pt,last.pt,1182,0,4841472,64,1,64,0.453125,0.0,0.546875,54.63039016723633,273.828125
update_001183.pt,last.pt,1183,0,4845568,64,1,64,0.609375,0.0,0.390625,57.48661804199219,246.578125
update_001184.pt,last.pt,1184,0,4849664,64,1,64,0.765625,0.0,0.234375,62.01218795776367,214.96875
update_001185.pt,last.pt,1185,0,4853760,64,1,64,0.796875,0.0,0.203125,59.316314697265625,184.53125
update_001186.pt,last.pt,1186,0,4857856,64,1,64,0.71875,0.0,0.28125,60.387901306152344,201.0
update_001187.pt,last.pt,1187,0,4861952,64,1,64,0.75,0.0,0.25,55.647705078125,200.265625
update_001188.pt,last.pt,1188,0,4866048,64,1,64,0.75,0.0,0.25,61.890525817871094,208.34375
update_001189.pt,last.pt,1189,0,4870144,64,1,64,0.6875,0.0,0.3125,61.218196868896484,215.84375
update_001190.pt,last.pt,1190,0,4874240,64,1,64,0.765625,0.0,0.234375,66.09379577636719,209.703125
update_001191.pt,last.pt,1191,0,4878336,64,1,64,0.640625,0.0,0.359375,56.79352569580078,230.453125
update_001192.pt,last.pt,1192,0,4882432,64,1,64,0.734375,0.0,0.265625,65.6920166015625,211.015625
update_001193.pt,last.pt,1193,0,4886528,64,1,64,0.6875,0.0,0.3125,57.62274169921875,218.125
update_001194.pt,last.pt,1194,0,4890624,64,1,64,0.71875,0.0,0.28125,61.43482208251953,206.234375
update_001195.pt,last.pt,1195,0,4894720,64,1,64,0.78125,0.0,0.21875,58.277748107910156,193.25
update_001196.pt,last.pt,1196,0,4898816,64,1,64,0.6875,0.0,0.3125,53.63043975830078,213.1875
update_001197.pt,last.pt,1197,0,4902912,64,1,64,0.78125,0.0,0.21875,62.41292190551758,206.234375
update_001198.pt,last.pt,1198,0,4907008,64,1,64,0.71875,0.0,0.28125,57.29719924926758,214.0625
update_001199.pt,last.pt,1199,0,4911104,64,1,64,0.796875,0.0,0.203125,53.0442008972168,178.328125
update_001200.pt,last.pt,1200,0,4915200,64,1,64,0.734375,0.0,0.265625,59.29792785644531,210.15625
update_001201.pt,last.pt,1201,0,4919296,64,1,64,0.65625,0.0,0.34375,55.62904357910156,223.8125
update_001202.pt,last.pt,1202,0,4923392,64,1,64,0.625,0.0,0.375,56.62915802001953,235.484375
update_001203.pt,last.pt,1203,0,4927488,64,1,64,0.671875,0.0,0.328125,58.741207122802734,216.4375
update_001204.pt,last.pt,1204,0,4931584,64,1,64,0.671875,0.0,0.328125,54.946327209472656,228.390625
update_001205.pt,last.pt,1205,0,4935680,64,1,64,0.71875,0.0,0.28125,60.065101623535156,208.484375
update_001206.pt,last.pt,1206,0,4939776,64,1,64,0.75,0.0,0.25,51.15449905395508,192.359375
update_001207.pt,last.pt,1207,0,4943872,64,1,64,0.703125,0.0,0.296875,64.13299560546875,198.296875
update_001208.pt,last.pt,1208,0,4947968,64,1,64,0.609375,0.0,0.390625,47.44135284423828,232.953125
update_001209.pt,last.pt,1209,0,4952064,64,1,64,0.640625,0.0,0.359375,53.48040008544922,220.171875
update_001210.pt,last.pt,1210,0,4956160,64,1,64,0.71875,0.0,0.28125,57.75508499145508,204.421875
update_001211.pt,last.pt,1211,0,4960256,64,1,64,0.703125,0.0,0.296875,55.93952941894531,207.296875
update_001212.pt,last.pt,1212,0,4964352,64,1,64,0.75,0.0,0.25,63.02880859375,191.25
update_001213.pt,last.pt,1213,0,4968448,64,1,64,0.59375,0.0,0.40625,59.99047088623047,228.359375
update_001214.pt,last.pt,1214,0,4972544,64,1,64,0.59375,0.0,0.40625,52.0547981262207,231.921875
update_001215.pt,last.pt,1215,0,4976640,64,1,64,0.6875,0.0,0.3125,58.20907211303711,216.578125
update_001216.pt,last.pt,1216,0,4980736,64,1,64,0.6875,0.0,0.3125,56.73994445800781,220.46875
update_001217.pt,last.pt,1217,0,4984832,64,1,64,0.875,0.0,0.125,57.49995422363281,166.296875
update_001218.pt,last.pt,1218,0,4988928,64,1,64,0.671875,0.0,0.328125,60.2343635559082,221.328125
update_001219.pt,last.pt,1219,0,4993024,64,1,64,0.625,0.0,0.375,53.05883026123047,235.828125
update_001220.pt,last.pt,1220,0,4997120,64,1,64,0.71875,0.0,0.28125,54.02735900878906,208.1875
update_001221.pt,last.pt,1221,0,5001216,64,1,64,0.703125,0.0,0.296875,59.25993347167969,207.625
update_001222.pt,last.pt,1222,0,5005312,64,1,64,0.609375,0.0,0.390625,55.625850677490234,234.75
update_001223.pt,last.pt,1223,0,5009408,64,1,64,0.765625,0.0,0.234375,63.12879943847656,183.84375
update_001224.pt,last.pt,1224,0,5013504,64,1,64,0.796875,0.0,0.203125,59.871910095214844,176.65625
update_001225.pt,last.pt,1225,0,5017600,64,1,64,0.75,0.0,0.25,60.690887451171875,203.90625
update_001226.pt,last.pt,1226,0,5021696,64,1,64,0.671875,0.0,0.328125,60.75065612792969,215.921875
update_001227.pt,last.pt,1227,0,5025792,64,1,64,0.625,0.0,0.375,57.62188720703125,232.8125
update_001228.pt,last.pt,1228,0,5029888,64,1,64,0.71875,0.0,0.28125,57.44703674316406,218.015625
update_001229.pt,last.pt,1229,0,5033984,64,1,64,0.546875,0.0,0.453125,46.961395263671875,248.5
update_001230.pt,last.pt,1230,0,5038080,64,1,64,0.65625,0.0,0.34375,52.44786834716797,218.328125
update_001231.pt,last.pt,1231,0,5042176,64,1,64,0.71875,0.0,0.28125,64.72923278808594,201.921875
update_001232.pt,last.pt,1232,0,5046272,64,1,64,0.65625,0.0,0.34375,53.531185150146484,221.4375
update_001233.pt,last.pt,1233,0,5050368,64,1,64,0.640625,0.0,0.359375,58.8620719909668,225.890625
update_001234.pt,last.pt,1234,0,5054464,64,1,64,0.671875,0.0,0.328125,55.246673583984375,217.375
update_001235.pt,last.pt,1235,0,5058560,64,1,64,0.625,0.0,0.375,49.75128936767578,227.28125
update_001236.pt,last.pt,1236,0,5062656,64,1,64,0.703125,0.0,0.296875,58.53418731689453,208.703125
update_001237.pt,last.pt,1237,0,5066752,64,1,64,0.71875,0.0,0.28125,57.248138427734375,201.765625
update_001238.pt,last.pt,1238,0,5070848,64,1,64,0.75,0.0,0.25,58.652862548828125,192.953125
update_001239.pt,last.pt,1239,0,5074944,64,1,64,0.765625,0.0,0.234375,61.19227600097656,191.453125
update_001240.pt,last.pt,1240,0,5079040,64,1,64,0.765625,0.0,0.234375,56.343360900878906,194.328125
update_001241.pt,last.pt,1241,0,5083136,64,1,64,0.75,0.0,0.25,56.9967041015625,203.125
update_001242.pt,last.pt,1242,0,5087232,64,1,64,0.734375,0.0,0.265625,55.04944610595703,205.265625
update_001243.pt,last.pt,1243,0,5091328,64,1,64,0.765625,0.0,0.234375,53.86992645263672,189.03125
update_001244.pt,last.pt,1244,0,5095424,64,1,64,0.75,0.0,0.25,55.736244201660156,200.65625
update_001245.pt,last.pt,1245,0,5099520,64,1,64,0.5625,0.0,0.4375,54.720848083496094,241.828125
update_001246.pt,last.pt,1246,0,5103616,64,1,64,0.71875,0.0,0.28125,63.25921630859375,199.265625
update_001247.pt,last.pt,1247,0,5107712,64,1,64,0.640625,0.0,0.359375,53.937347412109375,224.265625
update_001248.pt,last.pt,1248,0,5111808,64,1,64,0.6875,0.0,0.3125,59.09492492675781,205.171875
update_001249.pt,last.pt,1249,0,5115904,64,1,64,0.65625,0.0,0.34375,58.607234954833984,218.28125
update_001250.pt,last.pt,1250,0,5120000,64,1,64,0.75,0.0,0.25,63.302650451660156,193.75
update_001251.pt,last.pt,1251,0,5124096,64,1,64,0.609375,0.0,0.390625,50.63153839111328,230.5
update_001252.pt,last.pt,1252,0,5128192,64,1,64,0.8125,0.0,0.1875,52.841941833496094,183.5
update_001253.pt,last.pt,1253,0,5132288,64,1,64,0.59375,0.0,0.40625,46.955406188964844,238.484375
update_001254.pt,last.pt,1254,0,5136384,64,1,64,0.59375,0.0,0.40625,52.333560943603516,233.71875
update_001255.pt,last.pt,1255,0,5140480,64,1,64,0.5625,0.0,0.4375,53.842803955078125,238.671875
update_001256.pt,last.pt,1256,0,5144576,64,1,64,0.734375,0.0,0.28125,61.51461410522461,192.8125
update_001257.pt,last.pt,1257,0,5148672,64,1,64,0.75,0.0,0.25,60.3536262512207,187.96875
update_001258.pt,last.pt,1258,0,5152768,64,1,64,0.765625,0.0,0.234375,51.04071807861328,186.25
update_001259.pt,last.pt,1259,0,5156864,64,1,64,0.828125,0.0,0.171875,58.643409729003906,179.171875
update_001260.pt,last.pt,1260,0,5160960,64,1,64,0.625,0.0,0.375,58.63658142089844,224.796875
update_001261.pt,last.pt,1261,0,5165056,64,1,64,0.828125,0.0,0.171875,61.03597640991211,161.015625
update_001262.pt,last.pt,1262,0,5169152,64,1,64,0.625,0.0,0.375,47.11621856689453,224.609375
update_001263.pt,last.pt,1263,0,5173248,64,1,64,0.609375,0.0,0.390625,50.920188903808594,230.6875
update_001264.pt,last.pt,1264,0,5177344,64,1,64,0.625,0.0,0.375,60.678009033203125,217.984375
update_001265.pt,last.pt,1265,0,5181440,64,1,64,0.625,0.0,0.375,56.57365417480469,222.0625
update_001266.pt,last.pt,1266,0,5185536,64,1,64,0.6875,0.0,0.3125,59.16958236694336,206.84375
update_001267.pt,last.pt,1267,0,5189632,64,1,64,0.65625,0.0,0.34375,62.675209045410156,223.578125
update_001268.pt,last.pt,1268,0,5193728,64,1,64,0.65625,0.0,0.34375,64.5705337524414,216.96875
update_001269.pt,last.pt,1269,0,5197824,64,1,64,0.59375,0.0,0.421875,57.79711151123047,240.6875
update_001270.pt,last.pt,1270,0,5201920,64,1,64,0.578125,0.0,0.421875,56.173011779785156,230.09375
update_001271.pt,last.pt,1271,0,5206016,64,1,64,0.5,0.0,0.5,53.67333984375,259.171875
update_001272.pt,last.pt,1272,0,5210112,64,1,64,0.453125,0.0,0.546875,53.21673583984375,270.421875
update_001273.pt,last.pt,1273,0,5214208,64,1,64,0.546875,0.0,0.453125,52.61896514892578,250.21875
update_001274.pt,last.pt,1274,0,5218304,64,1,64,0.65625,0.0,0.34375,56.655155181884766,228.015625
update_001275.pt,last.pt,1275,0,5222400,64,1,64,0.59375,0.0,0.40625,61.622432708740234,235.875
update_001276.pt,last.pt,1276,0,5226496,64,1,64,0.484375,0.0,0.515625,48.93019485473633,254.28125
update_001277.pt,last.pt,1277,0,5230592,64,1,64,0.5625,0.0,0.4375,52.55703353881836,241.703125
update_001278.pt,last.pt,1278,0,5234688,64,1,64,0.453125,0.0,0.546875,50.54082489013672,262.546875
update_001279.pt,last.pt,1279,0,5238784,64,1,64,0.484375,0.0,0.515625,54.4435920715332,261.40625
update_001280.pt,last.pt,1280,0,5242880,64,1,64,0.625,0.0,0.375,57.33570861816406,226.59375
update_001281.pt,last.pt,1281,0,5246976,64,1,64,0.484375,0.0,0.515625,52.21742248535156,259.453125
update_001282.pt,last.pt,1282,0,5251072,64,1,64,0.46875,0.0,0.53125,52.10083770751953,262.90625
update_001283.pt,last.pt,1283,0,5255168,64,1,64,0.578125,0.0,0.421875,51.34083557128906,235.8125
update_001284.pt,last.pt,1284,0,5259264,64,1,64,0.5625,0.0,0.4375,49.271202087402344,243.75
update_001285.pt,last.pt,1285,0,5263360,64,1,64,0.453125,0.0,0.546875,50.67234802246094,267.078125
update_001286.pt,last.pt,1286,0,5267456,64,1,64,0.578125,0.0,0.421875,52.248497009277344,236.203125
update_001287.pt,last.pt,1287,0,5271552,64,1,64,0.5,0.0,0.5,52.60224914550781,257.25
update_001288.pt,last.pt,1288,0,5275648,64,1,64,0.5,0.0,0.5,56.080039978027344,270.5
update_001289.pt,last.pt,1289,0,5279744,64,1,64,0.3125,0.0,0.6875,55.42118835449219,301.203125
update_001290.pt,last.pt,1290,0,5283840,64,1,64,0.375,0.0,0.625,51.357940673828125,292.703125
update_001291.pt,last.pt,1291,0,5287936,64,1,64,0.453125,0.0,0.546875,51.60897445678711,269.65625
update_001292.pt,last.pt,1292,0,5292032,64,1,64,0.328125,0.0,0.671875,54.76618194580078,303.484375
update_001293.pt,last.pt,1293,0,5296128,64,1,64,0.375,0.0,0.625,53.08064270019531,298.578125
update_001294.pt,last.pt,1294,0,5300224,64,1,64,0.359375,0.0,0.640625,49.3038444519043,297.984375
update_001295.pt,last.pt,1295,0,5304320,64,1,64,0.3125,0.0,0.6875,46.98252487182617,306.25
